Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"The prices for renting a bicycle from Leo’s Bike Shop are shown in this box. 
Bicycle Rental Prices
$6.50 for the first hour
$1.50 for each additional hour 
What is the total price for renting a bicycle from Leo’s Bike Shop for 3 hours? 
 A $8.00 
 B $9.50 
 C $12.50 
 D $13.00 

",5,5.NBT.B.7,MCAS,"['5.NBT.A.1', '5.NBT.B.6', '5.NBT.B.7', '5.NBT.A.1', '5.NBT.B.6', '5.NBT.B.7']",5,"Knowledge Components:
1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

Explanation:
To answer this question, the student needs to understand the concept of place value (5.NBT.A.1) to calculate the cost of the additional hours. The cost for the first hour is given as $6.50, and the cost for each additional hour is $1.50. The student needs to find the cost for 2 additional hours (since the total rental time is 3 hours) and add it to the cost of the first hour.

To calculate the cost for the additional hours, the student can use the division concept (5.NBT.B.6) to divide the number of additional hours (2) by the divisor (1) to get the quotient (2). Then, multiply the quotient by the dividend ($1.50) to get the product ($3.00).

Finally, the student needs to add the cost of the first hour ($6.50) and the cost for the additional hours ($3.00) to get the total price ($9.50). The student may also need to understand how to add decimals (5.NBT.B.7) to find the total price."
"A server at a restaurant puts the same number of cubes of butter on each of 10 plates. One of the plates is shown. 
y2021_grade5_q2_img_1.png 
All of the cubes of butter on the plate are visible. Each cube of butter has a volume of 1 cubic inch. 
What is the total volume, in cubic inches, of butter the server will need for the 10 plates? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2021_grade5_q2_img_2.png 
",5,5.MD.C.4,MCAS,"['5.MD.C.4', '5.MD.C.5', '5.NBT.B.6']",5,"Knowledge Components:
1. ""5.MD.C.4"": Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
2. ""5.MD.C.5.a"": Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.
3. ""5.NBT.B.6"": Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models."
"In which of the following numbers does the 9 have a value that is $$ \frac{1}{10} $$ the value of the 9 in the number 871.953? 
Select the two correct answers. 
 A 146.792 
 B 219.73 
 C 394.821 
 D 429.13 
 E 593.427 
 F 652.49 

",5,5.NBT.A.1,MCAS,"['5.NBT.A.1', '5.NBT.A.3', '5.NBT.A.4']",5,"The knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left. This knowledge component is required to understand the value of the digits in the numbers provided in the question and to compare the value of the 9 in each number to the value of the 9 in 871.953.
2. 5.NBT.A.3: Read, write, and compare decimals to thousandths. This knowledge component is required to read and understand the numbers provided in the question, and to compare the value of the 9 in each number to the value of the 9 in 871.953.
3. 5.NBT.A.4: Use place value understanding to round decimals to any place. This knowledge component is required to estimate the value of the 9 in each number and to determine which numbers have a 9 with a value that is approximately 1/10 the value of the 9 in 871.953."
"This question has four parts. Be sure to label each part of your response. 
A student created two number patterns, Pattern X and Pattern Y. 
A. {'element_type': 'number+text', 'element_value': 'Pattern X starts with the number 2 and follows the rule ""Add 3."" Starting with 2, write the first four numbers of Pattern X.'} 
B. {'element_type': 'number+text', 'element_value': 'Pattern Y starts with the number 13 and follows the rule ""Subtract 3."" Starting with 13, write the first four numbers of Pattern Y.'} 
C. {'element_type': 'text-plain', 'element_value': 'Write four coordinate pairs in the form (X, Y) for the first four corresponding terms in Pattern X and Pattern Y.'} 
D. {'element_type': 'text-plain', 'element_value': 'On the coordinate plane provided in your answer space, plot your four coordinate pairs from Part C.'} 
y2021_grade5_q4_img_1.png 
",5,5.OA.B.3,MCAS,"['5.OA.A.1', '5.OA.A.2', '5.G.A.1']",5,"A. 5.OA.A.1: Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols.

B. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

C. 5.G.A.1: Use a pair of perpendicular number lines, called axes, to define a coordinate system, with the intersection of the lines (the origin) arranged to coincide with the 0 on each line and a given point in the plane located by using an ordered pair of numbers, called its coordinates."
"Charlotte added 550 milliliters of orange juice to 500 milliliters of pineapple juice to make fruit punch. 
What is the total amount of fruit punch, in liters, that Charlotte made? 
 A 1.0 
 B 1.5 
 C 1.05 
 D 1.005 

",5,5.MD.A.1,MCAS,"['5.MD.A.1', '5.NBT.A.1', '5.NBT.A.3']",5,"Knowledge Components:
1. 5.MD.A.1: Convert among different-sized standard measurement units within a given measurement system.
2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right.
3. 5.NBT.A.3: Read, write, and compare decimals to thousandths."
"The numbers of hours that seven students spent reading are listed in this box. 
$$ 1 \frac{5}{6} $$, $$ 1 \frac{1}{2} $$, $$ 1 \frac{1}{3} $$, $$ 1 \frac{5}{6} $$, $$ 1 \frac{1}{3} $$, $$ 1 \frac{5}{6} $$, $$ 1 \frac{2}{3} $$ 
Which of the following line plots shows the number of hours each student spent reading? 
 A Time Spent Reading y2021_grade5_q6_img_1.png 
 B Time Spent Reading y2021_grade5_q6_img_2.png 
 C Time Spent Reading y2021_grade5_q6_img_3.png 
 D Time Spent Reading y2021_grade5_q6_img_4.png 

",5,5.MD.B.2,MCAS,"['5.MD.B.2', '5.NF.A.1', '5.G.A.2']",5,"Knowledge Components:
1. 5.MD.B.2: Make a line plot to display a data set of measurements in fractions of a unit.
2. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
3. 5.G.A.2: Represent real world and mathematical problems by graphing points in the first quadrant of the coordinate plane, and interpret coordinate values of points in the context of the situation."
"The length of a pencil is 13.8 centimeters. What is the length of the pencil rounded to the ones place? 
 A 10 centimeters 
 B 12 centimeters 
 C 13 centimeters 
 D 14 centimeters 

",5,5.NBT.A.4,MCAS,"['5.NBT.A.1', '5.NBT.A.4', '5.NBT.A.3']",5,"Knowledge Components:
1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NBT.A.4: Use place value understanding to round decimals to any place.
3. 5.NBT.A.3: Read, write, and compare decimals to thousandths."
"Which of the following statements about quadrilaterals is true? 
 A Every rhombus is also a square. 
 B Every trapezoid is also a square. 
 C Every rhombus is also a parallelogram. 
 D Every trapezoid is also a parallelogram. 

",5,5.G.B.4,MCAS,"['5.G.B.3', '5.G.B.4', '5.G.B.3']",5,"Knowledge Components:
1. 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category.
2. 5.G.B.4: Classify two-dimensional figures in a hierarchy based on properties.
3. 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category. (This component is repeated because it is crucial to understanding the reasoning behind the correct answer.)

Explanation:
To answer this question, students need to understand the properties of different quadrilaterals, such as rhombuses, squares, trapezoids, and parallelograms. They should know that a rhombus is a quadrilateral with all sides equal and opposite angles equal, a square is a special type of rhombus with all angles equal, a trapezoid is a quadrilateral with only one pair of parallel sides, and a parallelogram is a quadrilateral with opposite sides parallel and equal.

Using this knowledge, students can determine that statement C is true because every rhombus has opposite sides parallel and equal, making it a parallelogram. Statement A is not true because not all rhombuses have all angles equal, making them not necessarily squares. Statement B is not true because trapezoids have only one pair of parallel sides, so they cannot be squares. Statement D is not true because not all trapezoids have opposite sides parallel and equal, making them not necessarily parallelograms."
"Olga ordered 144 packages of beads from a craft store. Each package contains 25 beads. 
What is the total number of beads Olga ordered? 
 A 1008 
 B 2500 
 C 3380 
 D 3600 

",5,5.NBT.B.5,MCAS,"['5.OA.A.2', '5.NBT.B.6', '5.NBT.B.5', '5.OA.A.2', '5.NBT.B.6', '5.NBT.B.5']",5,"Knowledge Components:
1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
3. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.

Explanation:
To solve this problem, the student needs to understand the concept of multiplication and how to calculate the total number of items when there is a given number of items in each package.

1. 5.OA.A.2: The student needs to understand how to write an expression for the calculation, which is 144 (number of packages) x 25 (number of beads in each package).
2. 5.NBT.B.6: The student needs to use strategies based on place value, the properties of operations, and/or the relationship between multiplication and division to find the quotient of 144 and 25.
3. 5.NBT.B.5: The student needs to fluently multiply 144 and 25 using the standard algorithm to find the total number of beads."
"Which of the following expressions is equivalent to 1,000,000,000? 
 A $$ 10^{11} $$ 
 B $$ 10^{10} $$ 
 C $$ 10^{9} $$ 
 D $$ 10^{8} $$ 

",5,5.NBT.A.2,MCAS,"['5.NBT.A.2', '5.NBT.A.1', '5.NBT.B.5']",5,"Knowledge Components:
1. 5.NBT.A.2: Explain patterns in the number of zeros of the product when multiplying a number by powers of 10.
2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
3. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm."
"What is 375.933 rounded to the nearest tenth? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2021_grade5_q11_img_1.png 
",5,5.NBT.A.4,MCAS,"['5.NBT.A.3', '5.NBT.A.4', '5.NBT.B.7']",5,"Knowledge Components:
1. ""5.NBT.A.3"": Read, write, and compare decimals to thousandths.
2. ""5.NBT.A.4"": Use place value understanding to round decimals to any place.
3. ""5.NBT.B.7.a"": Apply and extend previous understandings of division to divide unit fractions by whole numbers and whole numbers by unit fractions."
